2635,0,43,1,3
2636,0,44,2,1
2637,0,45,3,2
2638,0,46,1,0
2639,0,47,1,0
2640,2,0,0,0
2641,2,1,1,0
2642,2,2,0,0
2643,2,3,0,0
2644,2,4,5,0
2645,2,5,0,0
2646,2,6,0,0
2647,2,7,0,0
2648,2,8,0,0
2649,2,9,0,0
2650,2,10,0,0
2651,2,11,0,0
2652,2,12,0,0
2653,2,13,0,0
2654,2,14,0,0
2655,2,15,0,0
2656,2,16,0,0
2657,2,17,0,0
2658,2,18,0,0
2659,2,19,0,0
2660,2,20,0,0
2661,2,21,1,0
2662,2,22,0,1
2663,2,23,0,0
2664,2,24,0,0
2665,2,25,1,1
2666,2,26,0,0
2667,2,27,6,2
2668,2,28,0,1
2669,2,29,1,1
2670,2,30,0,0
2671,2,31,4,3
2672,2,32,2,3
2673,2,33,0,0
2674,2,34,1,3
2675,2,35,3,1
2676,2,36,0,0
2677,2,37,2,1
2678,2,38,0,0
2679,2,39,2,1
2680,2,40,0,0
2681,2,41,0,0
2682,2,42,1,1
2683,2,43,0,0
2684,2,44,0,0
2685,2,45,0,1
2686,2,46,4,3
2687,2,47,0,0
2688,3,0,3,0
2689,3,1,0,0
2690,3,2,0,0
2691,3,3,0,0
2692,3,4,0,0
2693,3,5,0,0
2694,3,6,0,0
2695,3,7,0,0
2696,3,8,0,0
2697,3,9,0,0
2698,3,10,0,0
2699,3,11,0,0
2700,3,12,0,0
2701,3,13,0,0
2702,3,14,0,0
2703,3,15,0,0
2704,3,16,0,0
2705,3,17,0,0
2706,3,18,0,0
2707,3,19,0,0
2708,3,20,0,0
2709,3,21,0,0
2710,3,22,0,0
2711,3,23,0,0
2712,3,24,1,0
2713,3,25,0,0
2714,3,26,0,0
2715,3,27,0,0
2716,3,28,0,0
2717,3,29,1,1
2718,3,30,1,0
2719,3,31,0,0
2720,3,32,2,1
2721,3,33,1,0
2722,3,34,0,0
2723,3,35,1,0
2724,3,36,2,1
2725,3,37,2,0
2726,3,38,0,2
2727,3,39,0,0
2728,3,40,0,0
2729,3,41,0,0
2730,3,42,2,0
2731,3,43,0,2
2732,3,44,0,0
2733,3,45,2,0
2734,3,46,0,0
2735,3,47,1,0
2736,1,0,1,0
2737,1,1,2,0
2738,1,2,0,0
2739,1,3,0,0
2740,1,4,0,0
2741,1,5,0,0
2742,1,6,0,0
2743,1,7,0,0
2744,1,8,0,0
2745,1,9,0,0
2746,1,10,0,0
2747,1,11,0,0
2748,1,12,0,0
2749,1,13,1,1
2750,1,14,0,2
2751,1,15,0,1
2752,1,16,0,1
2753,1,17,1,3
2754,1,18,0,8
2755,1,19,2,7
2756,1,20,7,12
2757,1,21,12,12
2758,1,22,10,11
2759,1,23,15,11
2760,1,24,16,7
2761,1,25,10,2
2762,1,26,13,24
2763,1,27,4,20
2764,1,28,10,18
2765,1,29,10,15
2766,1,30,16,19
2767,1,31,14,15
2768,1,32,12,15
2769,1,33,17,11
2770,1,34,8,4
2771,1,35,6,1
2772,1,36,11,0
2773,1,37,2,3
2774,1,38,5,1
2775,1,39,2,1
2776,1,40,2,0
2777,1,41,1,1
2778,1,42,1,1
2779,1,43,2,0
2780,1,44,1,0
2781,1,45,3,2
2782,1,46,1,0
2783,1,47,2,5
2784,5,0,0,0
2785,5,1,1,0
2786,5,2,1,1
2787,5,3,0,0
2788,5,4,0,0
2789,5,5,0,0
2790,5,6,0,0
2791,5,7,0,0
2792,5,8,0,0
2793,5,9,0,0
2794,5,10,0,0
2795,5,11,2,2
2796,5,12,0,0
2797,5,13,0,0
2798,5,14,0,0
2799,5,15,0,1
2800,5,16,0,1
2801,5,17,1,3
2802,5,18,1,6
2803,5,19,2,4
2804,5,20,7,14
2805,5,21,2,14
2806,5,22,6,10
2807,5,23,13,14
2808,5,24,20,6
2809,5,25,5,8
2810,5,26,10,13
2811,5,27,4,10
2812,5,28,11,18
2813,5,29,12,9
2814,5,30,7,10
2815,5,31,6,8
2816,5,32,10,14
2817,5,33,9,24
2818,5,34,29,6
2819,5,35,10,5
2820,5,36,9,0
2821,5,37,3,1
2822,5,38,2,1
2823,5,39,9,2
2824,5,40,0,2
2825,5,41,3,2
2826,5,42,1,0
2827,5,43,1,1
2828,5,44,0,2
2829,5,45,1,0
2830,5,46,1,2
2831,5,47,0,0
2832,6,0,3,1
2833,6,1,1,0
2834,6,2,0,0
2835,6,3,0,0
2836,6,4,0,0
2837,6,5,0,0
2838,6,6,0,0
2839,6,7,0,0
2840,6,8,0,0
2841,6,9,0,0
2842,6,10,0,0
2843,6,11,0,0
2844,6,12,3,3
2845,6,13,0,0
2846,6,14,0,0
2847,6,15,3,4
2848,6,16,1,2
2849,6,17,5,18
2850,6,18,11,29
2851,6,19,8,13
2852,6,20,18,14
2853,6,21,7,32
2854,6,22,14,11
2855,6,23,19,17
2856,6,24,25,19
2857,6,25,28,12
2858,6,26,35,26
2859,6,27,19,21
2860,6,28,10,26
2861,6,29,13,16
2862,6,30,12,16
2863,6,31,14,27
2864,6,32,19,12
2865,6,33,10,9
2866,6,34,19,4
2867,6,35,10,1
2868,6,36,15,12
2869,6,37,11,1
2870,6,38,0,0
2871,6,39,2,0
2872,6,40,3,5
2873,6,41,2,0
2874,6,42,1,3
2875,6,43,0,0
2876,6,44,1,0
2877,6,45,2,1
2878,6,46,1,0
2879,6,47,2,0
2880,4,0,1,0
2881,4,1,0,0
2882,4,2,0,2
2883,4,3,0,0
2884,4,4,1,2
2885,4,5,0,0
2886,4,6,1,0
2887,4,7,0,0
2888,4,8,0,0
2889,4,9,0,0
2890,4,10,0,0
2891,4,11,1,1
2892,4,12,0,0
2893,4,13,1,0
2894,4,14,0,0
2895,4,15,0,0
2896,4,16,0,4
2897,4,17,1,1
2898,4,18,3,13
2899,4,19,2,8
2900,4,20,6,6
2901,4,21,8,17
2902,4,22,4,9
2903,4,23,8,6
2904,4,24,24,11
2905,4,25,14,10
2906,4,26,8,28
2907,4,27,8,16
2908,4,28,15,42
2909,4,29,12,24
2910,4,30,4,3
2911,4,31,7,6
2912,4,32,9,14
2913,4,33,4,6
2914,4,34,7,9
2915,4,35,14,2
2916,4,36,16,1
2917,4,37,9,1
2918,4,38,1,2
2919,4,39,4,3
2920,4,40,1,0
2921,4,41,1,2
2922,4,42,0,0
2923,4,43,4,2
2924,4,44,3,2
2925,4,45,1,0
2926,4,46,1,1
2927,4,47,1,0
2928,0,0,2,1
2929,0,1,0,0
2930,0,2,2,1
2931,0,3,1,0
2932,0,4,1,0
2933,0,5,0,0
2934,0,6,0,0
2935,0,7,0,0
2936,0,8,0,0
2937,0,9,0,0
2938,0,10,0,0
2939,0,11,0,0
2940,0,12,2,3
2941,0,13,0,0
2942,0,14,0,0
2943,0,15,0,1
2944,0,16,1,0
2945,0,17,4,9
2946,0,18,2,6
2947,0,19,4,15
2948,0,20,7,20
2949,0,21,7,10
2950,0,22,10,14
2951,0,23,14,14
2952,0,24,17,14
2953,0,25,12,5
2954,0,26,14,20
2955,0,27,16,19
2956,0,28,13,25
2957,0,29,13,11
2958,0,30,9,12
2959,0,31,8,6
2960,0,32,8,5
2961,0,33,9,12
2962,0,34,10,5
2963,0,35,8,4
2964,0,36,2,5
2965,0,37,11,3
2966,0,38,4,0
2967,0,39,2,2
2968,0,40,3,0
2969,0,41,4,1
2970,0,42,1,0
2971,0,43,0,1
2972,0,44,0,3
2973,0,45,0,0
2974,0,46,0,0
2975,0,47,0,0
2976,2,0,1,2
2977,2,1,1,0
2978,2,2,0,0
2979,2,3,2,1
2980,2,4,1,0
2981,2,5,0,0
2982,2,6,0,0
2983,2,7,0,0
2984,2,8,0,0
2985,2,9,0,0
2986,2,10,0,0
2987,2,11,0,0
2988,2,12,0,0
2989,2,13,0,0
2990,2,14,0,0
2991,2,15,0,0
2992,2,16,0,0
2993,2,17,2,1
2994,2,18,0,1
2995,2,19,0,0
2996,2,20,0,1
2997,2,21,0,2
2998,2,22,3,3
2999,2,23,0,0
3000,2,24,2,0
3001,2,25,0,1
3002,2,26,5,1
3003,2,27,1,4
3004,2,28,1,4
3005,2,29,0,0
3006,2,30,1,1
3007,2,31,3,1
3008,2,32,2,2
3009,2,33,0,0
3010,2,34,2,1
3011,2,35,3,2
3012,2,36,0,0
3013,2,37,0,0
3014,2,38,0,0
3015,2,39,1,0
3016,2,40,0,0
3017,2,41,0,0
3018,2,42,0,0
3019,2,43,0,0
3020,2,44,0,0
3021,2,45,1,0
3022,2,46,1,0
3023,2,47,0,0
3024,3,0,0,0
3025,3,1,1,0
3026,3,2,0,0
3027,3,3,0,0
3028,3,4,0,0
3029,3,5,0,0
3030,3,6,0,0
3031,3,7,0,0
3032,3,8,0,0
3033,3,9,0,0
3034,3,10,0,0
3035,3,11,0,0
3036,3,12,0,0
3037,3,13,0,0
3038,3,14,0,0
3039,3,15,1,0
3040,3,16,0,0
3041,3,17,0,0
3042,3,18,0,0
3043,3,19,0,1
3044,3,20,0,0
3045,3,21,0,1
3046,3,22,1,0
3047,3,23,0,0
3048,3,24,1,1
3049,3,25,2,0
3050,3,26,0,1
3051,3,27,1,2
3052,3,28,2,2
3053,3,29,1,2
3054,3,30,2,1
3055,3,31,0,1
3056,3,32,2,2
3057,3,33,0,0
3058,3,34,3,1
3059,3,35,1,1
3060,3,36,2,0
3061,3,37,2,0
3062,3,38,3,1
3063,3,39,0,1
3064,3,40,0,2
3065,3,41,0,0
3066,3,42,2,1
3067,3,43,0,0
3068,3,44,1,1
3069,3,45,3,0
3070,3,46,0,1
3071,3,47,2,1
3072,1,0,2,0
3073,1,1,0,0
3074,1,2,0,0
3075,1,3,0,0
3076,1,4,1,0
3077,1,5,0,0
3078,1,6,0,0
3079,1,7,0,0
3080,1,8,0,0
3081,1,9,0,0
3082,1,10,0,0
3083,1,11,0,0
3084,1,12,0,0
3085,1,13,0,0
3086,1,14,3,3
3087,1,15,0,1
3088,1,16,2,3
3089,1,17,0,4
3090,1,18,2,8
3091,1,19,2,9
3092,1,20,12,17
3093,1,21,11,9
3094,1,22,10,18
3095,1,23,13,7
3096,1,24,26,8
3097,1,25,12,6
3098,1,26,4,19
3099,1,27,7,13
3100,1,28,8,16
3101,1,29,10,13
3102,1,30,9,11
3103,1,31,15,5
3104,1,32,7,10
3105,1,33,7,16
3106,1,34,12,3
3107,1,35,17,5
3108,1,36,7,6
3109,1,37,5,2
3110,1,38,4,2
3111,1,39,1,1
3112,1,40,3,0
3113,1,41,5,0
3114,1,42,1,4
3115,1,43,0,0
3116,1,44,0,0
3117,1,45,1,0
3118,1,46,2,1
3119,1,47,1,0
3120,5,0,0,0
3121,5,1,0,0
3122,5,2,1,0
3123,5,3,0,0
3124,5,4,0,0
3125,5,5,0,0
3126,5,6,0,0
3127,5,7,0,0
3128,5,8,0,0
3129,5,9,0,0
3130,5,10,0,0
3131,5,11,2,2
3132,5,12,0,0
3133,5,13,1,0
3134,5,14,2,5
3135,5,15,1,0
3136,5,16,0,1
3137,5,17,0,4
3138,5,18,2,7
3139,5,19,4,18
3140,5,20,7,14
3141,5,21,7,12
3142,5,22,15,16
3143,5,23,18,9
3144,5,24,29,17
3145,5,25,12,18
3146,5,26,5,11
3147,5,27,15,25
3148,5,28,6,17
3149,5,29,9,20
3150,5,30,22,25
3151,5,31,13,10
3152,5,32,11,10
3153,5,33,17,9
3154,5,34,7,6
3155,5,35,10,7
3156,5,36,9,6
3157,5,37,13,6
3158,5,38,6,3
3159,5,39,2,4
3160,5,40,3,2
3161,5,41,2,0
3162,5,42,4,0
3163,5,43,1,0
3164,5,44,1,1
3165,5,45,4,4
3166,5,46,2,0
3167,5,47,0,0
3168,6,0,2,1
3169,6,1,1,1
3170,6,2,0,0
3171,6,3,0,0
3172,6,4,0,0
3173,6,5,1,0
3174,6,6,0,0
3175,6,7,0,0
3176,6,8,0,0
3177,6,9,0,0
3178,6,10,2,2
3179,6,11,1,1
3180,6,12,2,2
3181,6,13,0,1
3182,6,14,2,3
3183,6,15,5,2
3184,6,16,3,5
3185,6,17,1,6
3186,6,18,1,5
3187,6,19,5,11
3188,6,20,8,15
3189,6,21,17,20
3190,6,22,7,8
3191,6,23,9,11
3192,6,24,23,13
3193,6,25,12,10
3194,6,26,12,15
3195,6,27,13,24
3196,6,28,6,20
3197,6,29,13,7
3198,6,30,12,17
3199,6,31,21,14
3200,6,32,22,14
3201,6,33,14,9
3202,6,34,13,6
3203,6,35,9,6
3204,6,36,7,5
3205,6,37,6,2
3206,6,38,1,2
3207,6,39,2,0
3208,6,40,0,1
3209,6,41,0,0
3210,6,42,0,0
3211,6,43,0,0
3212,6,44,0,0
3213,6,45,0,0
3214,6,46,0,0
3215,6,47,0,0
3216,4,0,0,0
3217,4,1,0,0
3218,4,2,0,0
3219,4,3,0,0
3220,4,4,0,0
3221,4,5,0,0
3222,4,6,0,0
3223,4,7,0,0
3224,4,8,0,0
3225,4,9,0,0
3226,4,10,0,0
3227,4,11,0,0
3228,4,12,0,0
3229,4,13,0,0
3230,4,14,0,0
3231,4,15,0,0
3232,4,16,8,6
3233,4,17,1,8
3234,4,18,4,7
3235,4,19,4,12
3236,4,20,8,12
3237,4,21,10,12
3238,4,22,6,12
3239,4,23,9,10
3240,4,24,16,8
3241,4,25,18,8
3242,4,26,7,18
3243,4,27,8,22
3244,4,28,18,22
3245,4,29,3,9
3246,4,30,20,16
3247,4,31,14,11
3248,4,32,13,7
3249,4,33,10,11
3250,4,34,12,8
3251,4,35,12,8
3252,4,36,6,6
3253,4,37,10,4
3254,4,38,5,4
3255,4,39,5,6
3256,4,40,5,0
3257,4,41,0,2
3258,4,42,0,1
3259,4,43,2,0
3260,4,44,0,1
3261,4,45,2,2
3262,4,46,0,0
3263,4,47,0,0
3264,0,0,4,0
3265,0,1,0,0
3266,0,2,1,0
3267,0,3,0,0
3268,0,4,2,0
3269,0,5,1,0
3270,0,6,0,0
3271,0,7,0,0
3272,0,8,0,0
3273,0,9,0,0
3274,0,10,0,0
3275,0,11,7,6
3276,0,12,1,0
3277,0,13,1,1
3278,0,14,0,0
3279,0,15,0,1
3280,0,16,0,1
3281,0,17,1,6
3282,0,18,4,7
3283,0,19,7,13
3284,0,20,4,14
3285,0,21,8,21
3286,0,22,5,16
3287,0,23,9,17
3288,0,24,20,14
3289,0,25,15,7
3290,0,26,14,18
3291,0,27,14,25
3292,0,28,12,16
3293,0,29,18,17
3294,0,30,13,8
3295,0,31,12,12
3296,0,32,9,11
3297,0,33,7,7
3298,0,34,16,3
3299,0,35,7,2
3300,0,36,6,4
3301,0,37,3,3
3302,0,38,1,0
3303,0,39,2,1
3304,0,40,1,0
3305,0,41,1,0
3306,0,42,0,1
3307,0,43,0,0
3308,0,44,0,0
3309,0,45,0,0
3310,0,46,0,1
3311,0,47,0,0
3312,2,0,1,0
3313,2,1,0,0
3314,2,2,0,0
3315,2,3,0,0
3316,2,4,2,0
3317,2,5,0,0
3318,2,6,2,0
3319,2,7,0,0
3320,2,8,0,0
3321,2,9,0,0
3322,2,10,0,0
3323,2,11,0,0
3324,2,12,0,0
3325,2,13,0,0
3326,2,14,0,0
3327,2,15,0,0
3328,2,16,0,0
3329,2,17,1,0
3330,2,18,0,0
3331,2,19,0,1
3332,2,20,1,0
3333,2,21,6,9
3334,2,22,5,5
3335,2,23,1,1
3336,2,24,0,1
3337,2,25,5,1
3338,2,26,4,4
3339,2,27,2,2
3340,2,28,4,4
3341,2,29,9,6
3342,2,30,4,4
3343,2,31,0,0
3344,2,32,3,2
3345,2,33,12,8
3346,2,34,1,1
3347,2,35,2,1
3348,2,36,1,0
3349,2,37,0,0
3350,2,38,0,0
3351,2,39,0,0
3352,2,40,0,0
3353,2,41,0,0
3354,2,42,2,0
3355,2,43,0,0
3356,2,44,0,1
3357,2,45,0,0
3358,2,46,0,0
3359,2,47,1,0
3360,3,0,1,0
3361,3,1,0,0
3362,3,2,1,0
3363,3,3,0,0
3364,3,4,0,0
3365,3,5,0,0
3366,3,6,0,0
3367,3,7,0,0
3368,3,8,0,0
3369,3,9,1,0
3370,3,10,0,0
3371,3,11,0,0
3372,3,12,0,0
3373,3,13,0,0
3374,3,14,0,0
3375,3,15,0,0
3376,3,16,0,0
3377,3,17,0,0
3378,3,18,1,1
3379,3,19,0,0
3380,3,20,0,0
3381,3,21,0,0
3382,3,22,0,1
3383,3,23,0,0
3384,3,24,2,1
3385,3,25,0,1
3386,3,26,1,1
3387,3,27,0,3
3388,3,28,0,1
3389,3,29,0,0
3390,3,30,2,1
3391,3,31,0,2
3392,3,32,1,1
3393,3,33,1,3
3394,3,34,1,0
3395,3,35,2,0
3396,3,36,0,1
3397,3,37,2,1
3398,3,38,0,0
3399,3,39,1,1
3400,3,40,0,0
3401,3,41,0,4
3402,3,42,0,0
3403,3,43,0,0
3404,3,44,0,0
3405,3,45,2,0
3406,3,46,0,0
3407,3,47,1,0
3408,1,0,0,0
3409,1,1,1,0
3410,1,2,0,0
3411,1,3,2,0
3412,1,4,0,0
3413,1,5,0,0
3414,1,6,0,0
3415,1,7,0,0
3416,1,8,0,0
3417,1,9,0,0
3418,1,10,0,0
3419,1,11,2,4
3420,1,12,1,2
3421,1,13,0,1
3422,1,14,0,1
3423,1,15,1,1
3424,1,16,2,3
3425,1,17,0,3
3426,1,18,3,5
3427,1,19,3,15
3428,1,20,6,18
3429,1,21,4,13
3430,1,22,12,18
3431,1,23,9,8
3432,1,24,33,8
3433,1,25,9,8
3434,1,26,8,18
3435,1,27,9,24
3436,1,28,10,15
3437,1,29,14,19
3438,1,30,15,23
3439,1,31,52,62
3440,1,32,49,55
3441,1,33,20,13
3442,1,34,16,8
3443,1,35,23,6
3444,1,36,8,3
3445,1,37,4,1
3446,1,38,2,1
3447,1,39,2,1
3448,1,40,1,0
3449,1,41,2,3
3450,1,42,0,0
3451,1,43,1,1
3452,1,44,2,2
3453,1,45,0,0
3454,1,46,1,0
3455,1,47,0,0
3456,5,0,3,0
3457,5,1,0,0
3458,5,2,0,0
3459,5,3,0,0
3460,5,4,0,0
3461,5,5,0,0
3462,5,6,0,0
3463,5,7,0,0
3464,5,8,0,0
3465,5,9,0,0
3466,5,10,0,0
3467,5,11,1,1
3468,5,12,6,5
3469,5,13,1,3
3470,5,14,7,5
3471,5,15,2,2
3472,5,16,2,2
3473,5,17,1,10
3474,5,18,3,5
3475,5,19,4,20
3476,5,20,9,23
3477,5,21,12,16
3478,5,22,17,22
3479,5,23,24,14
3480,5,24,14,36
3481,5,25,16,29
3482,5,26,11,29
3483,5,27,34,23
3484,5,28,30,19
3485,5,29,10,16
3486,5,30,15,18
3487,5,31,20,20
3488,5,32,12,10
3489,5,33,10,9
3490,5,34,19,4
3491,5,35,10,3
3492,5,36,15,3
3493,5,37,6,8
3494,5,38,2,1
3495,5,39,1,0
3496,5,40,7,6
3497,5,41,1,2
3498,5,42,1,0
3499,5,43,0,0
3500,5,44,3,2
3501,5,45,0,0
3502,5,46,2,1
3503,5,47,4,0
3504,6,0,1,2
3505,6,1,0,0
3506,6,2,1,1
3507,6,3,0,0
3508,6,4,0,0
3509,6,5,0,0
3510,6,6,2,0
3511,6,7,0,0
3512,6,8,0,0
3513,6,9,0,0
3514,6,10,0,0
3515,6,11,2,1
3516,6,12,0,1
3517,6,13,4,0
3518,6,14,2,5
3519,6,15,0,1
3520,6,16,2,2
3521,6,17,1,5
3522,6,18,1,8
3523,6,19,7,14
3524,6,20,1,12
3525,6,21,10,12
3526,6,22,14,16
3527,6,23,10,13
3528,6,24,26,24
3529,6,25,10,10
3530,6,26,7,19
3531,6,27,7,18
3532,6,28,15,13
3533,6,29,8,16
3534,6,30,14,13
3535,6,31,17,11
3536,6,32,12,15
3537,6,33,14,13
3538,6,34,10,6
3539,6,35,9,7
3540,6,36,8,4
3541,6,37,9,0
3542,6,38,4,6
3543,6,39,5,9
3544,6,40,1,0
3545,6,41,3,1
3546,6,42,3,3
3547,6,43,0,0
3548,6,44,3,0
3549,6,45,1,1
3550,6,46,1,0
3551,6,47,0,0
3552,4,0,1,0
3553,4,1,1,0
3554,4,2,0,0
3555,4,3,0,0
3556,4,4,0,0
3557,4,5,0,0
3558,4,6,0,0
3559,4,7,1,0
3560,4,8,1,0
3561,4,9,0,0
3562,4,10,0,0
3563,4,11,0,0
3564,4,12,0,0
3565,4,13,2,2
3566,4,14,0,0
3567,4,15,2,4
3568,4,16,1,1
3569,4,17,0,2
3570,4,18,2,11
3571,4,19,3,12
3572,4,20,6,12
3573,4,21,4,8
3574,4,22,7,10
3575,4,23,7,7
3576,4,24,12,7
3577,4,25,16,14
3578,4,26,5,19
3579,4,27,20,24
3580,4,28,16,22
3581,4,29,13,11
3582,4,30,10,15
3583,4,31,19,13
3584,4,32,9,10
3585,4,33,15,12
3586,4,34,14,10
3587,4,35,6,9
3588,4,36,8,1
3589,4,37,13,0
3590,4,38,1,0
3591,4,39,4,0
3592,4,40,5,4
3593,4,41,9,0
3594,4,42,0,0
3595,4,43,1,0
3596,4,44,3,0
3597,4,45,0,0
3598,4,46,4,0
3599,4,47,2,0
3600,0,0,0,0
3601,0,1,0,0
3602,0,2,0,0
3603,0,3,1,0
3604,0,4,0,0
3605,0,5,0,0
3606,0,6,0,0
3607,0,7,0,0
3608,0,8,0,0
3609,0,9,0,0
3610,0,10,1,0
3611,0,11,1,0
3612,0,12,0,0
3613,0,13,2,5
3614,0,14,2,2
3615,0,15,0,1
3616,0,16,12,11
3617,0,17,5,6
3618,0,18,7,25
3619,0,19,9,23
3620,0,20,24,25
3621,0,21,11,18
3622,0,22,20,14
3623,0,23,11,18
3624,0,24,22,21
3625,0,25,10,7
3626,0,26,18,17
3627,0,27,13,25
3628,0,28,21,38
3629,0,29,15,5
3630,0,30,17,11
3631,0,31,11,5
3632,0,32,5,9
3633,0,33,8,10
3634,0,34,16,5
3635,0,35,14,5
3636,0,36,7,0
3637,0,37,2,0
3638,0,38,5,0
3639,0,39,3,0
3640,0,40,1,0
3641,0,41,0,0
3642,0,42,1,0
3643,0,43,0,0
3644,0,44,0,0
3645,0,45,5,0
3646,0,46,0,0
3647,0,47,0,0
3648,2,0,0,0
3649,2,1,2,0
3650,2,2,0,0
3651,2,3,0,0
3652,2,4,0,0
3653,2,5,0,0
3654,2,6,1,0
3655,2,7,0,0
3656,2,8,0,0
3657,2,9,0,0
3658,2,10,0,0
3659,2,11,0,0
3660,2,12,0,0
3661,2,13,0,0
3662,2,14,0,0
3663,2,15,0,0
3664,2,16,0,0
3665,2,17,0,0
3666,2,18,0,0
3667,2,19,0,0
3668,2,20,0,0
3669,2,21,0,0
3670,2,22,2,0
3671,2,23,0,0
3672,2,24,1,0
3673,2,25,1,0
3674,2,26,0,0
3675,2,27,0,0
3676,2,28,1,0
3677,2,29,2,0
3678,2,30,1,0
3679,2,31,2,0
3680,2,32,2,0
3681,2,33,0,0
3682,2,34,1,0
3683,2,35,1,0
3684,2,36,4,0
3685,2,37,0,0
3686,2,38,0,0
3687,2,39,0,0
3688,2,40,1,0
3689,2,41,0,0
3690,2,42,0,0
3691,2,43,1,0
3692,2,44,0,0
3693,2,45,0,0
3694,2,46,0,0
3695,2,47,0,0
3696,3,0,0,0
3697,3,1,0,0
3698,3,2,0,0
3699,3,3,0,0
3700,3,4,0,0
3701,3,5,0,0
3702,3,6,0,0
3703,3,7,0,0
3704,3,8,0,0
3705,3,9,1,0
3706,3,10,0,0
3707,3,11,0,0
3708,3,12,0,0
3709,3,13,0,0
3710,3,14,0,0
3711,3,15,0,0
3712,3,16,0,0
3713,3,17,0,0
3714,3,18,0,0
3715,3,19,0,0
3716,3,20,0,0
3717,3,21,0,0
3718,3,22,0,0
3719,3,23,1,0
3720,3,24,0,0
3721,3,25,1,0
3722,3,26,1,0
3723,3,27,2,2
3724,3,28,0,0
3725,3,29,2,0
3726,3,30,0,0
3727,3,31,1,0
3728,3,32,4,0
3729,3,33,1,0
3730,3,34,3,0
3731,3,35,2,0
3732,3,36,1,0
3733,3,37,2,0
3734,3,38,1,0
3735,3,39,3,0
3736,3,40,0,0
3737,3,41,1,0
3738,3,42,3,0
3739,3,43,0,0
3740,3,44,0,0
3741,3,45,3,0
3742,3,46,1,0
3743,3,47,0,0
3744,1,0,0,0
3745,1,1,0,0
3746,1,2,0,0
3747,1,3,0,0
3748,1,4,0,0
3749,1,5,0,0
3750,1,6,0,0
3751,1,7,0,0
3752,1,8,0,0
3753,1,9,0,0
3754,1,10,1,1
3755,1,11,0,0
3756,1,12,2,0
3757,1,13,0,0
3758,1,14,2,5
3759,1,15,2,2
3760,1,16,0,1
3761,1,17,0,1
3762,1,18,0,8
3763,1,19,2,9
3764,1,20,9,18
3765,1,21,11,11
3766,1,22,8,10
3767,1,23,6,9
3768,1,24,22,12
3769,1,25,4,6
3770,1,26,7,20
3771,1,27,14,17
3772,1,28,8,22
3773,1,29,8,11
3774,1,30,6,24
3775,1,31,12,13
3776,1,32,17,15
3777,1,33,23,27
3778,1,34,19,25
3779,1,35,14,6
3780,1,36,16,3
3781,1,37,8,0
3782,1,38,27,4
3783,1,39,10,0
3784,1,40,2,0
3785,1,41,0,0
3786,1,42,3,0
3787,1,43,0,0
3788,1,44,1,0
3789,1,45,2,0
3790,1,46,1,0
3791,1,47,1,0
3792,5,0,2,2
3793,5,1,1,0
3794,5,2,0,0
3795,5,3,0,0
3796,5,4,1,0
3797,5,5,0,0
3798,5,6,0,0
3799,5,7,0,0
3800,5,8,0,0
3801,5,9,0,0
3802,5,10,1,1
3803,5,11,0,0
3804,5,12,0,0
3805,5,13,0,2
3806,5,14,0,2
3807,5,15,1,3
3808,5,16,0,0
3809,5,17,0,3
3810,5,18,4,14
3811,5,19,1,10
3812,5,20,8,25
3813,5,21,7,7
3814,5,22,14,19
3815,5,23,15,10
3816,5,24,20,8
3817,5,25,18,24
3818,5,26,11,25
3819,5,27,18,20
3820,5,28,18,17
3821,5,29,13,15
3822,5,30,7,7
3823,5,31,13,15
3824,5,32,4,11
3825,5,33,11,8
3826,5,34,8,14
3827,5,35,18,5
3828,5,36,13,0
3829,5,37,9,0
3830,5,38,7,0
3831,5,39,3,2
3832,5,40,3,0
3833,5,41,4,0
3834,5,42,1,0
3835,5,43,2,0
3836,5,44,1,0
3837,5,45,1,0
3838,5,46,0,0
3839,5,47,3,0
3840,6,0,3,0
3841,6,1,0,0
3842,6,2,0,0
3843,6,3,1,0
3844,6,4,0,0
3845,6,5,0,0
3846,6,6,0,0
3847,6,7,0,0
3848,6,8,0,0
3849,6,9,0,0
3850,6,10,0,0
3851,6,11,0,0
3852,6,12,0,0
3853,6,13,1,0
3854,6,14,1,0
3855,6,15,0,0
3856,6,16,2,0
3857,6,17,0,3
3858,6,18,5,4
3859,6,19,2,1
3860,6,20,13,5
3861,6,21,4,11
3862,6,22,4,11
3863,6,23,9,20
3864,6,24,17,14
3865,6,25,15,11
3866,6,26,11,13
3867,6,27,11,20
3868,6,28,6,11
3869,6,29,8,14
3870,6,30,15,17
3871,6,31,13,14
3872,6,32,12,17
3873,6,33,7,10
3874,6,34,10,4
3875,6,35,12,5
3876,6,36,11,6
3877,6,37,8,3
3878,6,38,3,0
3879,6,39,3,1
3880,6,40,3,1
3881,6,41,5,0
3882,6,42,0,0
3883,6,43,1,2
3884,6,44,0,0
3885,6,45,0,0
3886,6,46,2,0
3887,6,47,4,0
3888,4,0,0,0
3889,4,1,2,0
3890,4,2,0,0
3891,4,3,1,0
3892,4,4,0,0
3893,4,5,0,0
3894,4,6,1,0
3895,4,7,0,0
3896,4,8,0,0
3897,4,9,0,0
3898,4,10,0,0
3899,4,11,1,1
3900,4,12,1,0
3901,4,13,0,0
3902,4,14,0,0
3903,4,15,0,1
3904,4,16,0,1
3905,4,17,1,6
3906,4,18,1,9
